COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Raymond Weil Noemia Watch 5132-STS-00985" "Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"	COL title VAL  " Ladies Raymond Weil Noemia 32mm Diamond Watch 5132-STS-00985 "Ladies Watches | Designer For Women The Hut"	1
COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	COL title VAL  " Cathedral Solitaire Platinum Engagement Ring "@en "Cathedral | Shane Co."@en	0
COL title VAL  "Tissot T-Sport V8 Chronograph Men's Watch T36131672" " Tissot T36131672 | watchtag.com"	COL title VAL  "Tissot" "TissotTissot Swiss Made Wrist Watch T36.1.316.72 43mm"	1
COL title VAL  "Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch"@en-US Watch - CityWatches.co.uk"@en-US	COL title VAL  "Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch"@en-US Watch - DownUnderWatches"@en-US	1
COL title VAL  "Cartier Tank Francaise W50002N2" W50002N2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Rotonde De Cartier Watch W1556214" "Shop WSRO0002 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Mens Coach Bleecker Slim Watch 14602343 "Men's Watches | Designer For Men The Hut"	COL title VAL  " Mens Coach Bleecker Slim Watch 14602343 "New arrivals | Shop New The Hut"	1
COL title VAL  " Raymond Weil Men's Freelancer Automatic Watch"@en "Men's Watch (2740-ST-20021) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-50021" "Shop Raymond 2760-SR3-50001 Watches | Costello Jewelry Company"	0
COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  "Chopard Happy Sport Chrono Watch 288499-6002" 288499-6001 | Dejaun Jewelers"	0
COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000058 Watches | Costello Jewelry Company"	1
COL title VAL  " Nixon Unisex The Time Teller Chrono Chronograph Watch"@en "Unisex Watch (A972-2348) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Unisex The Time Teller Chrono Star Wars Special Edition Chronograph Watch"@en "Unisex Watch (A972SW-2378) - WATCH SHOP.com™"@en	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Engineer Hydrocarbon Airborne"@en "Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK"@en	1
COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-50021" "Shop Raymond 2760-SB1-20001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Freelancer Watch 7740-SC1-65221" "Shop Raymond 2740-ST-50021 Watches | Costello Jewelry Company"	0
COL title VAL  "Tissot T-Sport V8 Chronograph Men's Watch T36131672" " Tissot T36131672 | watchtag.com"	COL title VAL  " Maurice Lacroix Men's Pontos Automatic Chronograph Watch"@en "Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Classic Man Black Bristol silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	COL title VAL  " Daniel Wellington Ladies' Bristol Silver 36mm Watch"@en "Ladies' Watch (DW00100056) - WATCH SHOP.com™"@en	0
COL title VAL  "Chopard Moonphases Watch 161934-5001" 171927-1001 | Dejaun Jewelers"	COL title VAL  "Chopard 158992-3001 Mille Miglia GMT Watch"@en Watches From SwissLuxury"@en	0
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	COL title VAL  "Raymond Weil Toccata Watch 5388-ST-50081" "Shop Raymond 5988-P-97081 Watches | Costello Jewelry Company"	0
COL title VAL  "Chopard Moonphases Watch 161934-5001" 171927-1001 | Dejaun Jewelers"	COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158992-3001 | Dejaun Jewelers"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BS5AQ6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BR5AQ6 | Moyer Fine Jewelers"	1
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Raymond Weil Ladies' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch"@en "Ladies' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Ladies' Toccata Watch"@en "Ladies' Watch (5388-PC5-65001) - WATCH SHOP.com™"@en	0
COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (AW-590-1AER) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00995" "Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Automatic 4 Watch AL-525NS5AQ6" "Shop Alpina AL-525NS5AQ6B | Moyer Fine Jewelers"	0
COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog	COL title VAL  "Quartz T055.417.11.057.00 Tissot PRC 200 Chrono Gent"@en "Watch T-Sport Quartz Laguardajoiers official dealer of in Barcelona"@en catalog	0
COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	COL title VAL  "Radiomir Ceramica - 45mm "@en Panerai watch"@en	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  "Cartier Santos W20055D6" W20055D6 Watch | Watchfinder & Co."	1
COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	COL title VAL  "Cartier Roadster W62004V3" W62004V3 Watch | Watchfinder & Co."	0
COL title VAL  " Nixon Unisex The Time Teller Chrono Chronograph Watch"@en "Unisex Watch (A972-2348) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Men's The Time Teller Watch"@en "Men's Watch (A045-1919) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Deco Watch MWW06P000171" "Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Deco Watch MWW06P000099" "Shop Michele MWW06P000234 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  " Junghans 027/4200.00 Automatic Watch"	1
COL title VAL  "Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42545551"	COL title VAL  "Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42555751"	0
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	0
COL title VAL  "Chopard 168997-3001 Mille Miglia Gran Turismo XL Watch"@en	COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	1
COL title VAL  "Chopard Hour And Minutes Watch 388532-3002" 388531-6004 | Dejaun Jewelers"	COL title VAL  "Chopard Hour And Minutes Watch 388532-3002" 384238-5002 | Dejaun Jewelers"	1
COL title VAL  "Daniel Wellington Classic Man Black Cornwall silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Man Glasgow silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Mid Watch MWW21B000030" "Shop Michele MWW21B000026 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	COL title VAL  " Titanium Comfort Fit Band (8mm) "@en "Titanium | Shane Co."@en	0
COL title VAL  "The Time Teller Chrono Black Sunray"@de 00 €"@de "Nixon The Sunray A9722348 nur 189	COL title VAL  "The Time Teller Chrono Star Wars C-3PO Złoty"@pl 00 €"@pl "Nixon The Złoty nur 144	0
COL title VAL  " Unisex Junghans Max Bill Watch 047/4658.00 "Men's Watches | Designer For Men The Hut"	COL title VAL  "SKINGALA"@sv " Watches - Swatch® Sweden"@sv	0
COL title VAL  "Raymond Weil Toccata Watch 5488-STC-50001" "Shop Raymond 5588-ST-50001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Toccata Watch 5488-ST-50001" "Shop Raymond 5588-ST-50001 Watches | Costello Jewelry Company"	0
COL title VAL  "Raymond Weil Toccata Watch 5988-P-97081" "Shop Raymond 5988-ST-00300 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Toccata Watch 5388-ST-50081" "Shop Raymond 5988-ST-00300 Watches | Costello Jewelry Company"	0
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Ronde Louis Cartier Watch WR000651" "Shop W6800151 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "SUUNTO TRAVERSE ALPHA STEALTH"@en apparel and sports equipment"@en STEALTH - TREKKING WATCH Suunto colour Black SS022469000 Athletic footwear	1
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Chronoscope Max Bill"@en 645.00"@en "Junghans Chronoscope Bill 027/4600.00 nur € 1	COL title VAL  "Carl F Bucherer AutoDate TwoTone Watch 00.10621.07.77.21" "Shop Carl 00.10617.07.77.21 | Moyer Fine Jewelers"	0
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Quickster Chronograph Watch"@en "Men's Watch (T0954171703701) - WATCH SHOP.com™"@en	0
COL title VAL  "Michael Kors MK3192 Darci watch"	COL title VAL  "Michael Kors MK8157 Runway watch"	0
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's 1972 Chronoscope Solar Alarm Chronograph Powered Watch"@en "Men's Watch (014/4202.44) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  "Cartier Tank Americaine W2603556" W2603556 Watch | Watchfinder & Co."	1
COL title VAL  "Prospex Diver´s Revival Automatikuhr"@de 00 €"@de "Seiko Prospex Automatikuhr SRP773K1 nur 439	COL title VAL  "Seiko SRP773K1 Prospex Mar Diver's"@en "Prospex Sea Seiko Automatic Diver's SRP773K1"@en	1
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171103700) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Noemia Watch 5132-STS-00985" "Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Toccata Watch 5988-STP-97081" "Shop Raymond 5388-ST-50081 Watches | Costello Jewelry Company"	0
COL title VAL  "Suunto M2 - Black"@en " Suunto Accessories Black "@en	COL title VAL  "SUUNTO M2 BLACK"@en-GB BLACK -"@en-GB	1
COL title VAL  "Chopard Hour And Minutes Watch 388532-3002" 388531-6004 | Dejaun Jewelers"	COL title VAL  "Hamilton Jazzmaster Gent Quartz Watch H32451751" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  "Startimer Pilot Herrenchronograph Big Date"@de "Alpina Startimer Date nur 795 00 €"@de	COL title VAL  " Alpina Men's Startimer Pilot Chronograph Watch"@en "Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™"@en	1
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  "Cartier Rotonde De Cartier Watch W1556214" "Shop W1556216 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  "Mens Dreyfuss Co 1953 Chronograph Watch DGS00032/04"	1
COL title VAL  "Omega Seamaster 300m 2531.80.00" 2531.80.00 Watch | Watchfinder & Co."	COL title VAL  "Carl F Bucherer ChronoDate Watch 00.10624.08.33.01" "Shop Carl 00.10624.08.13.21 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  "Cartier Santos 100 W20106X8" W20106X8 Watch | Watchfinder & Co."	0
COL title VAL  "Casio GA-110GB-1AER"@bg GA-110GB-1AER | G-Shock Stotak.com"@bg	COL title VAL  "Casio GA-110GB-1AER G-Shock watch"	1
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  " Swatch Men's Chronograph Watch"@en "Men's Watch (YYS4006AG) - WATCH SHOP.com™"@en	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Tank Française Watch W4TA0009" "Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Dior Montaigne Watch CD153512M001" CD152110M004 | Dejaun Jewelers"	0
COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC6098-SS001-130-2" "Shop Maurice LC6027-SS001-320 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Red Palazzo Empire Watch"@en "Versace Red Watch for Women | UK Online Store"@en	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  "Maurice Lacroix Les Classiques Watch LC6027-SS001-121" "Shop Maurice LC6098-SS001-320-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Cartier" "CartierCartier Tank Series Men's Watch W1529756"	0
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  "Cartier" "CartierCartier Roadster Series Men's Watch W62025V3"	0
COL title VAL  "Michele Serein 16 MWW21B000009" "MWW21B000009 Michele White Mother of Pearl Diamond Ladies Watch"	COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Costello Jewelry Company"	0
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "Eco-Drive Men´s Watch"@en "Citizen Eco-Drive Watch AW1360-04E nur € 111.20"@en	0
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's T-Touch II Titanium Alarm Chronograph Watch"@en "Men's Watch (T0474204720701) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Santos W20018D6" W20018D6 Watch | Watchfinder & Co."	0
COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	COL title VAL  "Omega Speedmaster Moonwatch Omega Co-Axial Chronograph WATCH 311.63.44.51.06.001" Watch 311.93.44.51.99.002"	0
COL title VAL  " Alpina Men's Startimer Pilot Chronograph Watch"@en "Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-110LPA-1AER) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari LVCEA Watch LU28C6SSD" LU33C6SSD | Dejaun Jewelers"	0
COL title VAL  " Nixon Unisex The Time Teller Chrono Chronograph Watch"@en "Unisex Watch (A972-2348) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Dapper 38mm Reading Watch"@en "Men's Watch (DW00100107) - WATCH SHOP.com™"@en	0
COL title VAL  "Seiko Men's SKX007K2 Diver's Automatic Watch" "Sport Watches - Page 5 | All Fitness Gadgets"	COL title VAL  " Mens Michel Herbelin Inspiration 1947 70th Anniversary Limited Edition Mechanical Watch 1947/P11MA "Men's Watches | Designer For Men The Hut"	0
COL title VAL  "暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 "@zh-hant "TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price"@zh-hant	COL title VAL  " TAG HEUER AQUARACER Calibre 5 Montre automatique 300 M - ∅41 mmLunette en céramique WAY211A.BA0928 "@fr "TAG Heuer Aquaracer Automatic Watch 41 mm | watch price"@fr	0
COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	COL title VAL  "Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034"@de	1
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Quickster Chronograph Watch"@en "Men's Watch (T0954171703701) - WATCH SHOP.com™"@en	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BR5AQ6 | Moyer Fine Jewelers"	0
COL title VAL  "Tissot T-Sport V8 Chronograph Men's Watch T36131672" " Tissot T36131672 | watchtag.com"	COL title VAL  " Tissot Men's V8 Chronograph Watch"@en "Men's Watch (T1064171104200) - WATCH SHOP.com™"@en	0
COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "Men's Watches | Designer For Men Hut"	COL title VAL  "The Crew Leather Gold / Cream Black"@en "Nixon The Black A1188-2769 nur € 159.00"@en	1
COL title VAL  "Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"	COL title VAL  "Casio GWN-1000B-1BER G-shock Gravitymaster watch"	1
COL title VAL  "Casio Baby-G BLX-100-7"@en BLX-100-7 - Casio Watches"@en	COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	1
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  "Dapper Bristol Silver 38mm"@de "Daniel Wellington Dapper 38mm DW00100090 nur 179 00 €"@de	1
COL title VAL  "Casio GA-110GB-1AER G-Shock watch"	COL title VAL  "Casio EF-539D-1A2VEF Watch"	0
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000251 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Ronde Louis Cartier Watch WR000551" "Shop WR000251 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch"@en "Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™"@en	0
COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LGG4V6" "Shop Alpina AL-525LBN4V6B | Moyer Fine Jewelers"	0
COL title VAL  "Seiko SUN021P1 Prospex Sea Watch"	COL title VAL  " Seiko Men's Prospex GMT Diver Kinetic Watch"@en "Men's Watch (SUN021P1) - WATCH SHOP.com™"@en	1
